Employee ID,Burn Rate
fffe33003400380030003100,0.5886250465195207
fffe31003200390037003800,0.5798125656601418
fffe3500380030003400,0.5991754064691507
fffe31003700360037003100,0.8961004393709852
fffe32003300320034003600,0.561677493622662
fffe32003900310030003200,0.37639006914750167
fffe31003500350030003600,0.47141756142076413
fffe31003200370031003800,0.4518350404478581
fffe3300380039003300,0.31877141691529953
fffe3400340035003700,0.4202812033758991
fffe31003400300039003200,0.19739054783796614
fffe3800320034003800,0.6154878299813752
fffe3300320035003600,0.5648263969037511
fffe31003000370034003400,0.12211261238606225
fffe320032003500,0.6606725911487895
fffe32003500380034003700,0.14016626716806924
fffe31003100390038003900,0.6539263946001354
fffe3400340038003000,0.5151415934273206
fffe31003900340034003100,0.1677854650970347
fffe32003800320037003400,0.302346388771154
fffe3600370036003600,0.5420901111441524
fffe3700360032003200,0.14703017680050476
fffe33003300380037003200,0.37413859932762655
fffe3100390031003800,0.4014036532890312
fffe3700370038003700,0.47793139486816916
fffe32003600360031003900,0.18968811535551086
fffe3200320033003600,0.270687086120507
fffe32003000310031003800,0.19547979377293678
fffe3700310033003200,0.390821359054188
fffe31003100310031003100,0.6573675641034477
fffe31003900350033003400,0.2272009565109525
fffe31003000320039003700,0.3643793917522888
fffe3500360036003700,0.17802297487819305
fffe31003900350035003100,0.5119666729096464
fffe33003400310030003200,0.27292549424281126
fffe32003300370033003100,0.57406194955838
fffe33003300330033003500,0.3890223951256105
fffe32003800310035003700,0.6261036577853432
fffe31003400390036003000,0.14403011908972346
fffe31003800370036003700,0.7726151562159892
fffe31003400370033003500,0.6863661786787989
fffe3200360030003500,0.5255554633968428
fffe31003300360038003500,0.32923362799453665
fffe3700370036003100,0.19739054783796614
fffe32003800320031003700,0.4972463906423396
fffe33003200370038003900,0.35591490525495884
fffe32003600300035003400,0.377283457406401
fffe32003900390031003700,0.42159356561494016
fffe32003500360033003900,0.4705044368995017
fffe33003100330036003800,0.30557720516709014
fffe3200310031003100,0.35414159831043285
fffe33003100390032003900,0.3757431654264937
fffe32003600300033003600,0.6603042247144395
fffe3700320031003200,0.3414357634926625
fffe320031003300,0.3375228931470918
fffe31003700380034003100,0.2813599661012211
fffe3600340039003900,0.2421171577656883
fffe31003300300032003900,0.2172072889709201
fffe3600380037003000,0.319755410695482
fffe33003100320034003000,0.270687086120507
fffe31003000390038003500,0.6681993083728756
fffe32003200350030003000,0.4650284281842801
fffe32003000390030003500,0.5139940288235625
fffe33003300360034003400,0.5056970651784303
fffe32003500310031003500,0.6240228330861347
fffe31003900370030003800,0.5084865776359915
fffe32003100380031003000,0.45676423207233574
fffe31003700320038003400,0.5474067013776279
fffe31003100310030003700,0.3661164103124184
fffe32003100370032003400,0.809761801664539
fffe32003200320031003700,0.7300968490174405
fffe31003400310036003500,0.9400082759858748
fffe31003300360033003600,0.297412435759995
fffe33003300370032003300,0.11556485235675279
fffe3400390039003700,0.5400397202872435
fffe31003500300035003100,0.5935195713937168
fffe32003700370036003400,0.3513850695153519
fffe3200370031003200,0.3095297758729058
fffe32003700310030003400,0.6854589568695038
fffe31003100300030003200,0.37629119715715453
fffe32003100310037003000,0.6139998527597169
fffe31003100330036003300,0.5540945011275625
fffe31003300350036003500,0.3798307802261803
fffe3800340033003000,0.5739746345714215
fffe32003700360032003500,0.5381065482720739
fffe31003100310034003300,0.5814132679370593
fffe3300360036003000,0.5474449266598608
fffe31003400380035003000,0.5204165262266217
fffe3300340033003400,0.4129946962860444
fffe32003900340031003800,0.47599875377185064
fffe32003300380033003000,0.5798125656601418
fffe3700370035003500,0.00538105698061403
fffe32003500360032003800,0.4617582822835855
fffe3900340031003600,0.7462564834312723
fffe32003900320032003200,0.5222395627518509
fffe33003200390032003100,0.4009601929695987
fffe31003800370030003600,0.5768229927193885
fffe32003300380033003200,0.3048434483874251
fffe3900350033003900,0.8886996788789526
fffe32003900310034003100,0.13665036976422193
fffe3100330039003100,0.5585950464106614
fffe32003300330039003600,0.42598412419327664
fffe3400300035003900,0.005070388403711645
fffe31003700350039003800,0.32727964265767334
fffe32003400350030003700,0.31480087992100664
fffe31003500330031003800,0.6294310581626026
fffe32003800310037003900,0.3945923516082872
fffe32003500340031003100,0.2421171577656883
fffe33003400300039003300,0.20781594991161634
fffe33003100310035003500,0.4202812033758991
fffe31003900370030003400,0.3673845408735263
fffe33003000350035003400,0.4730672105458537
fffe33003400330039003500,0.029104669566828705
fffe32003500390032003100,0.3733496237721301
fffe32003900320036003500,0.5791966313590288
fffe31003300300033003800,0.4216128957367558
fffe31003000390036003700,0.47638716465563896
fffe32003200380033003300,0.5585789829570094
fffe31003600380036003000,0.008008022393288926
fffe3400310033003500,0.6065022910872601
fffe31003000350038003900,0.3790157612414317
fffe33003200360033003400,0.29089639119786564
fffe32003500350037003400,0.20063576705947614
fffe32003700390031003500,0.37117808156663273
fffe33003400320032003800,0.6968572482885035
fffe380032003600,0.5063856651389977
fffe33003200320039003100,0.629611800129816
fffe31003400320036003200,0.19790448342310984
fffe31003900380034003300,0.5924270581442641
fffe31003900390035003700,0.3891223525206379
fffe32003200390033003500,0.31693748768945196
fffe31003100390030003600,0.4856325219621016
fffe32003200380035003200,0.6388353275080347
fffe33003200300031003700,0.5346602323074768
fffe31003600340030003500,0.3449810467737227
fffe33003200380037003000,0.40996476686637057
fffe32003400340030003500,0.4337665715792815
fffe33003000300038003100,0.061352240855485275
fffe3100320037003600,0.5914786455684241
fffe3200320033003100,0.838535385632909
fffe32003500300035003700,0.7836179988042687
fffe31003900390033003200,0.5713294561638075
fffe31003700320038003100,0.44588283047772137
fffe31003000370035003800,0.35219904110940403
fffe32003900330037003600,0.5592768625885313
fffe32003700360030003100,0.7611318874760903
fffe31003600350036003300,0.4314162282449743
fffe32003600370034003800,0.3056876949751047
fffe31003800320035003900,0.3336524287816675
fffe3300380038003900,0.3477140225087772
fffe31003200360030003900,0.20852491112443095
fffe32003600380036003400,0.51472029728372
fffe33003000340032003200,0.458054473590462
fffe32003600350034003100,0.49408252443669415
fffe33003000360033003200,0.24847406706538303
fffe31003400370035003800,0.17124647131098347
fffe340037003600,0.5413872517653737
fffe31003800340034003400,0.45943458223792577
fffe32003300320038003000,0.4196299132111128
fffe3800320034003900,0.49408252443669415
fffe3300320032003500,0.6558211982666237
fffe33003400370036003700,0.6144419460537361
fffe3900340031003800,0.5056970651784303
fffe32003600320037003100,0.38108336700393575
fffe3600390039003200,0.45676423207233574
fffe33003300340033003300,0.1995384285718255
fffe33003100340036003300,0.49408252443669415
fffe31003500350037003300,0.5151415934273206
fffe31003300370037003800,0.28359901334129495
fffe31003500310036003200,0.26557197155976175
fffe31003900320034003700,0.6092598816540574
fffe32003300340039003200,0.4646195018032678
fffe32003200350034003900,0.644734381073921
fffe3500370039003100,0.7164492365500656
fffe3300330033003700,0.868644181165083
fffe31003300370037003300,0.5193213508131586
fffe33003400330038003500,0.35593101570628116
fffe3900310035003700,0.24696761279173382
fffe32003700380033003800,0.3903737105739964
fffe32003700340031003000,0.7481053058987719
fffe31003300370037003100,0.35760313471321825
fffe31003900320032003100,0.8936222624270714
fffe31003800350030003800,0.18589888957666564
fffe32003700300031003500,0.4600944840241648
fffe31003200320030003800,0.437798795377711
fffe3200310037003000,0.32226401608178945
fffe33003000330039003800,0.28554193143452966
fffe31003900380033003100,0.5149481295172125
fffe32003200310036003100,0.4608683596109464
fffe31003300300034003600,0.2962617409155099
fffe32003100320038003900,0.009760470969239899
fffe3300370031003200,0.32601224500403797
fffe32003900330032003500,0.3581344332116024
fffe32003900350035003400,0.29385731223841044
fffe32003700300030003500,0.5474067013776279
fffe31003500320035003700,0.5440117911631153
fffe3300320034003100,0.2587705284071163
fffe31003800320036003700,0.44540903766000167
fffe32003200300031003400,0.5126272633766952
fffe3500370039003800,0.21098553599826353
fffe32003600300038003000,0.26301608762539264
fffe31003600300037003000,0.20159611914015177
fffe3600310035003400,0.3808186285457212
fffe31003900310035003900,0.590830424647436
fffe3500380031003500,0.5859063951827866
fffe3600380030003500,0.6269619771392413
fffe33003200390035003100,0.5946465298548667
fffe33003200340037003300,0.11390109188871415
fffe31003800350039003700,0.23987390915070184
fffe3200390038003100,0.5553115460282197
fffe31003400310032003600,0.42356741855104535
fffe32003700390033003000,0.5251793933899808
fffe3100320030003300,0.5255554633968428
fffe32003300330037003500,0.5825710422118325
fffe31003400390031003200,0.7379450225032462
fffe31003900310039003500,0.23806670724528267
fffe32003500370030003600,0.5345345352861571
fffe32003500340035003600,0.4820325037832129
fffe32003100360039003300,0.08943550150140202
fffe31003900300035003100,0.7380695719226503
fffe31003800350035003900,0.3471674990297902
fffe32003100330039003300,0.37030194087477475
fffe32003700330031003500,0.01232376516837262
fffe3300370036003900,0.2886345579647149
fffe31003700300038003700,0.2678742098313913
fffe33003100300037003600,0.4945242668890854
fffe3600380030003000,0.4140965441592304
fffe3600340031003200,0.5624287146606425
fffe32003500350037003500,0.5991754064691507
fffe31003400340032003000,0.5946465298548667
fffe3500300039003000,0.022820901955717912
fffe31003700380035003800,0.6790390231277268
fffe31003300310032003200,0.629611800129816
fffe3800380037003500,0.3824261558497075
fffe3200360033003700,0.2291496719134529
fffe3400300031003600,0.7164492365500656
fffe31003500320032003200,0.5077748898805109
fffe33003100330038003800,0.554117024690016
fffe32003500310038003500,0.7462832241373517
fffe32003200310030003500,0.38642114304951347
fffe3500300036003400,0.3903737105739964
fffe3900360034003300,0.41950287595878183
fffe31003700340036003700,0.34160829143828136
fffe3300300037003100,0.4674190328440637
fffe31003500330037003400,0.4007556812309953
fffe33003100370035003600,0.3499322320305056
fffe32003500300031003800,0.6526196914747574
fffe31003500390037003500,0.15223692609772402
fffe3500370037003800,0.5244437345894575
fffe31003000370035003600,0.342114687521154
fffe3400300036003700,0.42350327177784575
fffe3800380030003100,0.8665121903638071
fffe31003900380032003700,0.4549618389338745
fffe3100350036003800,0.41943052527245905
fffe31003500330031003200,0.39685600715590735
fffe31003100390037003200,0.22798195197446183
fffe32003300320039003800,0.17587043915370607
fffe32003800340034003200,0.4007556812309953
fffe3400310031003500,0.5280269426321739
fffe3600370038003800,0.5130093124845772
fffe3200380036003400,0.8031089464617819
fffe31003500330033003600,0.746189134685627
fffe31003400300038003100,0.3951774999420213
fffe32003900350033003700,0.4524567751437452
fffe32003300380033003700,0.4149035397731662
fffe32003700320034003200,0.22880157911671417
fffe32003100300033003500,0.5396709269594403
fffe32003500390034003900,0.08943550150140202
fffe32003000310032003000,0.43607755945722126
fffe33003200320033003700,0.4496085303710804
fffe3700380031003400,0.504663638656926
fffe310036003600,0.561886228123583
fffe3800350032003000,0.3026977412875204
fffe3500350034003200,0.48067606634225496
fffe31003700340035003300,0.2597417903127165
fffe32003900350039003700,0.6123964855938763
fffe3500330035003100,0.5084865776359915
fffe32003500340038003600,0.6938012249404997
fffe31003800300030003500,0.6396605679524495
fffe31003700320036003600,0.6144419460537361
fffe32003400330033003300,0.6027736707872
fffe32003500340036003500,0.3449810467737227
fffe33003000360035003100,0.4648307074482132
fffe3300340031003100,0.05842986458062522
fffe31003800380031003500,0.5622073944879998
fffe3800340038003700,0.3499322320305056
fffe32003100360031003700,0.2797832838039695
fffe33003400360034003400,0.2195833095818762
fffe32003600330032003400,0.3110166585732052
fffe32003800370039003900,0.5991754064691507
fffe3700390036003500,0.42443961127689533
fffe31003800380030003600,0.5371254511306319
fffe31003600330032003200,0.7907426872194151
fffe32003900330036003300,0.48067606634225496
fffe32003500380038003700,0.9421791704418019
fffe3600330034003800,0.8442011682247462
fffe33003400370030003100,0.287220360357824
fffe3300340030003200,0.49761442136129747
fffe32003300340036003300,0.6413371654418974
fffe3900310038003500,0.13537188254870247
fffe3600350036003400,0.43212689405562726
fffe31003500360039003500,0.4049741126707407
fffe3300320034003000,0.6129454698249733
fffe31003000300032003300,0.5837433626212302
fffe31003000310034003800,0.5280269426321739
fffe3300350037003000,0.05855136029496746
fffe3800360030003800,0.19394894458442336
fffe32003100360037003400,0.5946910392403293
fffe31003900390030003200,0.7726151562159892
fffe3100370034003700,0.3365846468908025
fffe3200350031003200,0.5378179143498486
fffe3200360030003900,0.40025758694094904
fffe3500390038003000,0.4335047947078949
fffe33003100320039003100,0.12844536412245125
fffe32003300340039003900,0.41017495536671805
fffe32003300310030003800,0.6261236793481725
fffe370038003700,0.5134444080350682
fffe32003800310035003800,0.9176911521747808
fffe31003800330039003500,0.2421171577656883
fffe31003800300032003800,0.5843047859641658
fffe33003000360033003300,0.3294271554224366
fffe32003400310030003700,0.8871450297354909
fffe31003900320033003800,0.08499191749031348
fffe32003900330036003400,0.3909625084819787
fffe31003100380030003100,0.20481874402325342
fffe31003300360032003100,0.3306429191600396
fffe31003900390039003300,0.746189134685627
fffe3300360035003500,0.5350944732270201
fffe31003900300039003300,0.09866837245560549
fffe33003100300037003200,0.6154878299813752
fffe33003400340031003400,0.8132311225029039
fffe320034003500,0.634787016544317
fffe3400360038003000,0.44750149596109523
fffe3100360032003500,0.6626076550682795
fffe31003700340036003500,0.11248419321111218
