Employee ID,Burn Rate
fffe32003300310032003900,0.4013819219463684
fffe33003000320031003000,0.5574105885435118
fffe31003400390032003300,0.5574105885435118
fffe380036003700,0.5579195092026654
fffe31003300370031003300,0.48872727144026157
fffe3100330036003700,0.2591147838501217
fffe3600340033003800,0.32099760620344825
fffe32003300340035003100,0.21252827140339717
fffe32003100380038003700,0.5450316360493346
fffe32003000380034003100,0.377141337622817
fffe3600300034003100,0.7400229716524277
fffe31003500340036003900,0.5986833262148686
fffe32003700390036003300,0.35171111178603454
fffe31003400320030003800,0.6293445978682274
fffe31003000340030003800,0.6384166773286398
fffe3300330032003200,0.6013651536735282
fffe3700380036003800,0.5458115696323822
fffe33003300320039003200,0.29657209802564627
fffe33003300300039003400,0.4557286161593031
fffe33003200340039003000,0.5781122395252459
fffe32003800330033003100,0.5939750785541557
fffe31003300360037003000,0.6311560988869896
fffe31003300360032003700,0.5949938120233694
fffe3600380035003800,0.7452543776047333
fffe33003400360036003000,0.1446081840875789
fffe32003800390030003800,0.39681048250609763
fffe3900330037003300,0.45127698263379545
fffe32003600370035003500,0.6368815675902398
fffe33003200360034003900,0.32099760620344825
fffe31003200340032003400,0.6045412562747056
fffe3300360038003000,0.3908283016375509
fffe31003100300033003900,0.5523050418533275
fffe3100390039003400,0.3607789814040381
fffe32003000350037003700,0.1010608258157915
fffe31003500310031003600,0.24711685533640007
fffe33003300310036003000,0.6112803449062417
fffe31003300330033003900,0.7659429179171237
fffe31003700340038003200,0.7936672069934844
fffe3500350033003500,0.41152795709800377
fffe3200390039003800,0.22076873787949425
fffe3400380033003500,0.44228932776885505
fffe3800370038003500,0.3947355673124009
fffe32003700340039003100,0.4188373070646623
fffe3500310033003400,0.5572348688439391
fffe32003900380031003800,0.726432073293442
fffe33003300360031003400,0.7647733401676113
fffe3500310031003500,0.23553641053582053
fffe3200330030003400,0.21101133724311275
fffe33003000350038003700,0.6995015290750023
fffe3800350030003100,0.3890891652378687
fffe390034003900,0.46525641471807594
fffe32003500350035003200,0.5169580989233423
fffe33003300370037003700,0.7694072617733934
fffe3200370030003200,0.06417262157198107
fffe33003300300030003100,0.4503876035422006
fffe31003300340034003000,0.3512415458706286
fffe32003800360032003300,0.338210451460984
fffe33003200330035003900,0.5879095113356257
fffe32003400300037003100,0.7813156986306833
fffe32003500310034003500,0.6410888111522307
fffe31003600320039003300,0.4442102101855098
fffe33003000350036003500,0.6278083930517366
fffe32003400320030003400,0.4438106599260785
fffe33003200340039003900,0.020822616227523284
fffe3700310035003800,0.4889274063412555
fffe31003400,0.18989350102264724
fffe31003800340036003600,0.23720050996689013
fffe32003500390035003700,0.15894150744129396
fffe32003200340037003900,0.23507488870606097
fffe32003300310037003100,0.275261854529432
fffe32003800340030003400,0.5179665777162218
fffe33003300340034003200,0.38440869529761396
fffe3900380035003000,0.2081774999530508
fffe3400380033003200,0.6264434387004708
fffe31003000320038003100,0.551819227413684
fffe33003400370031003800,0.0017267981882354445
fffe32003500320034003800,0.5246041124009859
fffe3700360033003200,0.39872439942215876
fffe32003000380031003300,0.6410888111522307
fffe31003900380034003800,0.4188373070646623
fffe32003500320038003500,0.5535979478224681
fffe34003700,0.5809496553984338
fffe32003900350034003200,0.6909726256188463
fffe3800310033003500,0.36786755572394475
fffe3400360034003400,0.6639899352151329
fffe32003600370037003500,0.0004665974035941074
fffe32003800310033003400,0.24766566228555376
fffe31003800390035003200,0.38796193954482217
fffe32003500370032003100,0.4627209429314168
fffe31003700340032003200,0.1390490561143544
fffe31003600350036003200,0.2857563908963965
fffe31003400310039003000,0.21252827140339717
fffe31003700350031003900,0.15911034891997286
fffe32003400350036003700,0.5750864330128229
fffe32003100330034003200,0.3847547369734478
fffe31003100340031003700,0.11536282834364142
fffe31003400390037003900,0.2035156186184596
fffe32003700390030003300,0.6031432434777139
fffe3800390038003300,0.5323973953202491
fffe31003500320033003600,0.5620650329141674
fffe3600310039003700,0.5491783430706257
fffe31003900310037003400,0.5919550873047995
fffe3400320039003300,0.23537526429856817
fffe31003500360036003300,0.6496458495574085
fffe32003000380039003300,0.5323973953202491
fffe31003800370038003600,0.7234087536291532
fffe33003300320036003400,0.5749006376153939
fffe3800340035003000,0.5763705813859968
fffe3200320033003300,0.49160628628377356
fffe32003800320035003900,0.06316980273205718
fffe3400370036003400,0.22857166232311976
fffe32003700300034003800,0.236860603500843
fffe3600300034003800,0.40781144933036373
fffe32003600300035003000,0.6707368850058413
fffe31003900370036003300,0.43353334135688887
fffe3700350038003500,0.5722572136400064
fffe32003300330031003800,0.5932912886269113
fffe3400350033003200,0.24075296346879302
fffe3700350035003100,0.5350742686462034
fffe33003400340035003500,0.5242616311622341
fffe31003600370033003900,0.47215291468147064
fffe3200390035003100,0.19193273148056023
fffe31003500340035003000,0.5983705483549763
fffe31003400370038003300,0.5561567429967297
fffe31003800310030003800,0.5806615293270343
fffe3100360032003700,0.5400058162532507
fffe33003200390033003000,0.4238170638270246
fffe31003800300032003300,0.5537882680551334
fffe32003000340030003100,0.5233236279354451
fffe3600310039003300,0.31238475382631287
fffe32003800340039003000,0.6496458495574085
fffe31003600300031003500,0.11591543279582324
fffe310035003800,0.5681609971435849
fffe31003300370035003500,0.9643573097730268
fffe33003000350038003200,0.7705177667128972
fffe31003000330035003900,0.475586473460994
fffe32003500360030003700,0.41623915330167804
fffe32003900350037003000,0.4253061261486988
fffe3500380038003300,0.2836499928447223
fffe32003500370037003400,0.30141769569388627
fffe32003000360030003900,0.2120858483457934
fffe3900360031003900,0.4803213111876579
fffe3700330038003800,0.526805179347404
fffe32003800300035003100,0.6464561501405726
fffe32003000300037003800,0.4561951496974334
fffe3300350038003900,0.3252512435939159
fffe31003400320034003200,0.5876791660096488
fffe3700320032003800,0.41314973304536623
fffe32003200340039003100,0.7515931305964104
fffe33003300380030003200,0.006700544686137497
fffe31003600340032003900,0.3393274539691058
fffe3700350039003900,0.09273523847260691
fffe3300390039003200,0.4671755017810595
fffe32003700330032003000,0.5076723012916621
fffe31003600330034003100,0.7551727534871686
fffe33003300370031003600,0.3364383569988994
fffe3300360031003300,0.42297640181606155
fffe32003700360034003000,0.974081727061618
fffe33003400300030003500,0.7126440121348896
fffe32003000300038003800,0.2604683558536024
fffe31003800380030003800,0.5469611009772933
fffe31003200350036003000,0.2334258114578098
fffe32003500380030003900,0.6665332647416881
fffe31003100350037003100,0.555364546419733
fffe33003300330038003700,0.6325062696757644
fffe33003400380037003700,0.6985909449235853
fffe3100370030003000,0.5400058162532507
fffe31003000320032003700,0.2825062188679998
fffe32003200300034003300,0.3394862643322183
fffe33003000310035003700,0.3151038675406225
fffe31003800310033003900,0.4503876035422006
fffe31003900390033003000,0.22963602655153356
fffe3200380034003300,0.6105034264469543
fffe3200330036003000,0.5682348645686723
fffe3400370030003700,0.6046146606050266
fffe33003200310030003300,0.6971173543576117
fffe3300320038003800,0.32283544099222955
fffe31003400310033003300,0.41585033936567783
fffe3200340031003800,0.5168404460447625
fffe31003900310032003300,0.4410767460103025
fffe32003500380038003500,0.5450316360493346
fffe32003500350031003100,0.2412348315060443
fffe33003200360038003700,0.29657209802564627
fffe32003500350038003300,0.5986833262148686
fffe31003300390035003100,0.4034274888236599
fffe32003400330039003200,0.3970944762801985
fffe3600350038003700,0.4423997926261534
fffe31003200350037003300,0.5246041124009859
fffe33003200370037003900,0.2508534290042238
fffe31003200360037003700,0.7025824918380152
fffe32003700390034003500,0.2571901328679263
fffe31003300310038003400,0.1901655992279192
fffe3100340032003100,0.8023565770679973
fffe3200340035003900,0.280521465756493
fffe33003300310032003800,0.4837772623668024
fffe32003000350031003800,0.4837772623668024
fffe31003200340037003700,0.11273137566840911
fffe33003100330034003100,0.4353298755933268
fffe32003800390031003100,0.07234063374924503
fffe3800320034003600,0.7589747998609003
fffe32003100310031003100,0.6481387757939082
fffe32003500310039003200,0.6971173543576117
fffe3100350039003400,0.13483604837508487
fffe33003000370032003600,0.5636143536450341
fffe32003500370037003100,0.4496444825174836
fffe31003500380031003000,0.39872439942215876
fffe3400390035003600,0.6499902593865765
fffe3600330038003100,0.38068592644556176
fffe3700330032003500,0.0012380660283508136
fffe3500360039003700,0.3883327782081451
fffe33003300340030003800,0.4198182492557596
fffe31003600350035003200,0.27252824056954766
fffe3300390039003900,0.5289605101699945
fffe3400390030003100,0.32794869871234505
fffe3500380037003700,0.9378126082470061
fffe33003400340034003000,0.24797525399956524
fffe33003400320031003500,0.7751428192580277
fffe31003700380033003700,0.4127674826274239
fffe3700360037003700,0.4705712292189512
fffe3800360030003000,0.2508534290042238
fffe31003400390030003700,0.3389223391459029
fffe33003400310034003100,0.38715832239432557
fffe32003600340037003900,0.4821663424369311
fffe31003700360034003300,0.6319440015671799
fffe31003200300037003700,0.3303053329553535
fffe31003400330030003900,0.5763705813859968
fffe32003600340031003400,0.108144909172819
fffe31003600360038003900,0.5726989124931094
fffe3300320031003400,0.42103130915316794
fffe31003100340039003400,0.40192900050769204
fffe3200300034003700,0.3606440117656466
fffe32003400350035003400,0.5155857793450732
fffe31003500310039003400,0.12827582800396997
fffe3600340039003000,0.13775380719943123
fffe31003800300038003600,0.2821550473372145
fffe32003800360038003700,0.4006152082450531
fffe32003300380030003200,0.8228093658926179
fffe31003600320038003300,0.2836499928447223
fffe3500350034003800,0.34730292011520586
fffe33003000340033003700,0.5110690880156429
fffe32003700320032003000,0.3097747896237821
fffe32003300340039003000,0.9351996414287749
fffe32003200360036003100,0.5419801735283922
fffe31003400310034003900,0.7159040535195954
fffe3700340030003400,0.40781144933036373
fffe3900370039003600,0.5323973953202491
fffe32003200380036003700,0.2691422469717527
fffe32003200340032003700,0.1385274010178583
fffe33003200330036003700,0.66279791886008
fffe3500300034003400,0.3134995862137561
fffe380031003600,0.15525838119932414
fffe350038003000,0.4250675184704223
fffe32003700360036003900,0.629224336943064
fffe32003900360035003800,0.10880920193831665
fffe3900350038003300,0.6253200892800397
fffe33003100350030003100,0.46120384236785666
fffe32003500320033003300,0.7327792973242474
fffe32003100320038003000,0.4342271645321958
fffe33003000350034003900,0.5808717468874304
fffe31003300300032003200,0.5757402500248618
fffe31003900300038003700,0.4014157842719694
fffe31003300350037003700,0.391340173916731
fffe390039003100,0.13764168677883923
fffe33003100340033003500,0.7671367200410025
fffe32003200370031003400,0.54196206569264
fffe31003300310035003800,0.4045162693724966
fffe31003600360030003200,0.497589731491714
fffe33003000300033003900,0.5169580989233423
fffe32003400370032003700,0.8202874481330303
fffe31003200360036003800,0.4629418792806224
fffe3600330031003900,0.6410888111522307
fffe31003900360033003200,0.4047695318823308
fffe31003300360035003100,0.7225240344330803
fffe32003300390038003800,0.40678520831423315
fffe3600340034003500,0.0008741841618740528
fffe32003900340036003800,0.36300666873273757
fffe32003600330038003500,0.5632364177754509
fffe31003700300031003500,0.8077634172284709
fffe3200390037003800,0.6481129190617191
fffe3500390037003400,0.5718626202829126
fffe31003800350030003700,0.5400789559257068
fffe3700360039003400,0.5135063323660632
fffe33003300310036003200,0.02648838435514726
fffe31003500370033003400,0.5135063323660632
fffe31003200370031003500,0.5324633733460554
fffe31003700310030003400,0.3890891652378687
fffe3400370036003000,0.7170943137164464
fffe31003700320037003900,0.7252079382435052
fffe32003100350037003000,0.34053078543564225
fffe32003600310036003100,0.338210451460984
fffe31003500330035003800,0.3679468417763884
fffe31003000380035003900,0.4804976728058168
fffe33003100310030003200,0.44997305361463846
fffe32003400300032003000,0.8064186899070416
fffe32003200320037003900,0.4674111486124362
fffe3100390030003800,0.2775974198940459
fffe32003000360035003200,0.7757015970892424
fffe32003100320035003300,0.5113160724053961
fffe31003300390037003800,0.5835827455429882
fffe32003500310034003400,0.14273959158239571
fffe3700390031003900,0.43592476238930994
fffe32003000370032003700,0.3389223391459029
fffe32003800350039003500,0.09133500726426856
fffe3400320032003500,0.3135187728243613
fffe3200320036003200,0.2628831953799893
fffe3500360033003400,0.4210305161617069
fffe32003000310033003400,0.28170841005827424
fffe320035003400,0.5710888090116598
fffe3200340032003700,0.6263182967246096
fffe32003500360037003000,0.8983166262743282
fffe32003800390038003100,0.5902250537728687
fffe3900330038003400,0.3961875592725204
fffe3700340034003200,0.10693279228900576
fffe3500310031003600,0.6832128626207185
fffe3700320031003500,0.4422276798291338
fffe33003100330033003500,0.9452509217805852
fffe32003100310031003400,0.43929177897531785
fffe3800360033003700,0.36874038968859674
fffe31003800330035003500,0.3428080841245096
fffe3400330039003500,0.5903943616808617
fffe32003500390039003900,0.406248593895653
fffe3300360034003500,0.18787858281221737
fffe31003800300034003700,0.605992735728659
fffe31003300360030003100,0.5919550873047995
fffe33003100380039003500,0.587025241725225
fffe32003400360037003700,0.4161452550318841
fffe3400380033003400,0.09196938218722434
fffe31003400360036003400,0.35805622096412454
fffe3600320030003000,0.7197731669024873
fffe31003000360039003600,0.41585033936567783
fffe32003600390035003200,0.8204318364874106
fffe31003900360038003300,0.057531611174924197
fffe31003700320032003800,0.3237204393016957
fffe3700330037003100,0.4319232270729045
fffe3300330030003000,0.6253200892800397
